pl_name,hostname,pl_rade,pl_orbper,pl_masse,pl_bmasseerr1,pl_bmasseerr2,discoverymethod,pl_rvamp,st_teff,st_rad,st_mass,st_met,st_logg,st_age
Kepler-47 c,Kepler-47,4.65,303.227,3.17,2.18,-1.25,Transit,,,0.936,0.957,,,
Kepler-48 d,Kepler-48,2.04,42.8961,7.93,4.6,-4.6,Transit,1.57,5194.0,0.89,0.88,0.17,4.487,3.14
Kepler-49 d,Kepler-49,,2.576571,235.982,,,Transit,,,0.625,0.541,,,
Kepler-52 b,Kepler-52,2.1,7.8773565,135.0,,,Transit,,4075.0,0.52,0.54,,4.74,
Kepler-52 d,Kepler-52,,36.4454,88.8775,,,Transit,,,0.621,0.633,,,
Kepler-539 c,Kepler-539,,1000.0,762.792,381.396,-381.396,Transit Timing Variations,,5820.0,0.952,1.048,-0.01,4.502,
Kepler-553 c,Kepler-553,11.57887706,328.24017,2129.4503269,139.84449908,-136.66621501,Transit,226.0,5191.0,0.902,0.889,0.152,4.48,8.8
Kepler-58 d,Kepler-58,,40.10156,245.343,,,Transit,,,0.964,1.024,,,
Kepler-58 e,Kepler-58,,4.458149,597.796,,,Transit,,,0.964,1.024,,,
Kepler-59 b,Kepler-59,,11.86928,4.1,2.8,-1.0,Transit,,,1.33,0.93,,,
Kepler-59 c,Kepler-59,,17.977428,3.81,2.64,-0.98,Transit,,,1.33,0.93,,,
Kepler-63 b,Kepler-63,6.11,9.4341505,120.0,,,Transit,,5576.0,0.901,0.984,0.05,4.52,0.21
Kepler-65 d,Kepler-65,1.587,8.13167,4.14,0.79,-0.8,Transit,,,1.437,1.248,,,
Kepler-80 f,Kepler-80,,0.98678527,4459.73,,,Transit,,,0.685,0.725,,,
Kepler-82 f,Kepler-82,,75.732,20.9,1.0,-1.0,Transit Timing Variations,,,0.898,0.91,,,
Kepler-87 b,Kepler-87,13.49,114.73635,324.2,8.8,-8.8,Transit,,5600.0,1.82,1.1,-0.17,3.96,7.5
Kepler-94 c,Kepler-94,,820.3,3126.0,200.0,-200.0,Radial Velocity,262.7,4781.0,0.76,0.81,0.34,4.59,1.41
Kepler-97 c,Kepler-97,,789.0,344.0,,,Radial Velocity,25.0,5779.0,0.98,0.94,-0.2,4.43,8.42
LHS 1478 b,LHS 1478,1.242,1.9495378,2.33,0.2,-0.2,Transit,3.13,3381.0,0.246,0.236,-0.13,4.87,
LHS 1678 c,LHS 1678,0.982,3.694247,1.4,,,Transit,,3490.0,0.329,0.345,,,7.0
LP 890-9 b,LP 890-9,1.32,2.7299025,13.2,,,Transit,25.1,2850.0,0.1556,0.118,-0.028,5.126,7.2
MASCARA-4 b,MASCARA-4,16.98160576,2.8240932,532.36258173,76.59664609,-76.59664609,Transit,165.9,7800.0,1.79,1.75,,4.1,
MOA-2007-BLG-192L b,MOA-2007-BLG-192L,,,3.3,4.9,-1.6,Microlensing,,,,0.06,,,
MOA-2010-BLG-328L b,MOA-2010-BLG-328L,,,9.2,2.2,-2.2,Microlensing,,,,0.11,,,
MOA-2011-BLG-322L b,MOA-2011-BLG-322L,,,3690.0,4260.0,-1800.0,Microlensing,,,,0.39,,,
MOA-bin-1L b,MOA-bin-1L,,,1200.0,670.0,-670.0,Microlensing,,,,0.75,,,
NGTS-11 b,NGTS-11,9.157753,35.45533,109.33352,29.24036,-23.20159,Transit,21.2,5050.0,0.832,0.862,0.22,4.5,3.9
NGTS-15 b,NGTS-15,12.32987877,3.27623,238.68913366,32.41849751,-27.96889982,Transit,106.0,5600.0,0.954,0.995,0.15,4.4,3.28
NGTS-16 b,NGTS-16,14.57167491,4.84532,211.99154747,49.8990599,-40.9998645,Transit,74.0,5550.0,1.213,1.002,0.35,4.35,10.29
NGTS-18 b,NGTS-18,13.56286665,3.05125,129.99181846,25.74410097,-20.02318964,Transit,62.0,5610.0,1.392,1.003,0.15,4.16,10.84
NGTS-2 b,NGTS-2,17.878355,4.511164,235.1942,41.3179,-38.1396,Transit,65.8,6478.0,1.702,1.64,-0.06,4.197,2.17
NGTS-21 b,NGTS-21,14.90794433,1.5433897,750.07504052,66.74396547,-66.74396547,Transit,506.0,4660.0,0.86,0.72,-0.26,4.63,10.02
NGTS-23 b,NGTS-23,14.20177855,4.0764326,194.82881349,30.82935548,-30.82935548,Transit,78.0,6057.0,1.24,1.01,-0.26,4.04,6.39
NGTS-3 A b,NGTS-3 A,16.58932,1.6753728,756.4354,82.6358,-82.6358,Transit,-404.0,5600.0,0.93,1.017,0.12,,
NGTS-8 b,NGTS-8,12.21781,2.4997,295.5819,12.7132,-9.5349,Transit,149.95,5241.0,0.98,0.89,0.24,4.41,12.48
OGLE-2005-BLG-390L b,OGLE-2005-BLG-390L,,3285.0,5.5,5.5,-2.7,Microlensing,,,,0.22,,,
OGLE-2013-BLG-0341L B b,OGLE-2013-BLG-0341L B,,,1.66,0.18,-0.18,Microlensing,,,,0.1127,,,
OGLE-2013-BLG-1721L b,OGLE-2013-BLG-1721L,,,200.0,110.0,-99.0,Microlensing,,,,0.46,,,
OGLE-2014-BLG-0319L b,OGLE-2014-BLG-0319L,,,181.16219199,114.41822652,-98.52680617,Microlensing,,,,0.52,,,
OGLE-2017-BLG-0406L b,OGLE-2017-BLG-0406L,,,130.0,20.0,-20.0,Microlensing,,,,0.56,,,
OGLE-2017-BLG-0604L b,OGLE-2017-BLG-0604L,,,160.0,67.0,-67.0,Microlensing,,,,0.7,,,
OGLE-2018-BLG-0383L b,OGLE-2018-BLG-0383L,,,6.4,5.5,-2.8,Microlensing,,,,0.1,,,
OGLE-2018-BLG-0567L b,OGLE-2018-BLG-0567L,,,101.70509024,108.06165838,-54.03082919,Microlensing,,,,0.25,,,
OGLE-2018-BLG-1185L b,OGLE-2018-BLG-1185L,,,8.4,7.9,-4.7,Microlensing,,,,0.37,,,
OGLE-2018-BLG-1428L b,OGLE-2018-BLG-1428L,,,240.0,240.0,-170.0,Microlensing,,,,0.43,,,
OGLE-2019-BLG-0304L b,OGLE-2019-BLG-0304L,,,162.09248757,162.09248757,-73.10053361,Microlensing,,,,0.27,,,
OGLE-2019-BLG-0362L b,OGLE-2019-BLG-0362L,,,1036.12060682,263.79757781,-184.34047606,Microlensing,,,,0.42,,,
PDS 70 b,PDS 70,30.48848,,953.49,317.83,-317.83,Imaging,,3972.0,,,,,0.0054
POTS-1 b,POTS-1,10.548,3.1606296,734.16,244.72,-244.72,Transit,407.0,4400.0,0.588,0.695,-0.03,4.63,
PSR B1257+12 d,PSR B1257+12,,98.2114,3.9,0.2,-0.2,Pulsar Timing,,,,1.4,,,3.0
PSR J1719-1438 b,PSR J1719-1438,,0.090706293,382.8,,,Pulsar Timing,,4500.0,,1.4,,,12.5
Qatar-4 b,Qatar-4,12.722215,1.8053564,1938.763,171.6282,-171.6282,Transit,1087.0,5215.0,0.849,0.896,0.103,4.533,0.17
Qatar-9 b,Qatar-9,11.309881,1.540731,378.2177,50.8528,-50.8528,Transit,259.0,4309.0,0.696,0.719,0.252,4.61,7.5
SWEEPS-11 b,SWEEPS-11,12.666,1.796,3082.82,1779.77,-1430.17,Transit,,,1.45,1.1,,,
TIC 237913194 b,TIC 237913194,12.520453,15.168865,617.22586,29.24036,-28.92253,Transit,191.3,5788.0,1.088,1.026,0.14,4.376,5.7
TIC 393818343 b,TIC 393818343,12.18416202,16.24921,1379.37528638,47.67426105,-47.67426105,Transit,414.8,5756.0,1.086,1.082,0.318,4.402,3.8
TIC 4672985 b,TIC 4672985,11.5004142,69.048,4049.13390518,321.00669107,-321.00669107,Transit,625.4,5757.0,1.15,1.01,0.14,4.32,7.71
TOI-1011 b,TOI-1011,1.45,2.470498,4.04,0.59,-0.59,Transit,2.03,5475.0,0.92,0.91,0.03,4.5,
TOI-1064 b,TOI-1064,2.587,6.443868,13.5,1.7,-1.8,Transit,5.62,4734.0,0.726,0.748,0.05,4.6,9.4
TOI-1107 b,TOI-1107,14.57167491,4.0782387,1064.72516345,57.20911326,-57.20911326,Transit,349.0,6311.0,1.81,1.35,-0.1,4.05,2.6
TOI-1136 e,TOI-1136,,18.801,6.07,1.09,-1.01,Transit,,5770.0,0.968,1.022,0.07,4.47,0.7
TOI-1199 b,TOI-1199,10.5140239,3.671463,75.96098927,6.35656814,-6.35656814,Transit,27.5,5710.0,1.45,1.23,0.44,4.19,4.2
TOI-1201 b,TOI-1201,2.415,2.4919863,6.28,0.84,-0.88,Transit,4.65,3476.0,0.508,0.512,0.05,4.8,
TOI-1231 b,TOI-1231,3.65,24.245586,15.4,3.3,-3.3,Transit,5.6,3553.0,0.476,0.485,0.041,4.767,
TOI-1238 b,TOI-1238,1.21,0.764597,3.76,1.15,-1.07,Transit,3.74,4089.0,0.58,0.59,0.31,4.63,0.8
TOI-1246 e,TOI-1246,3.5141875,37.92548,14.5,2.3,-2.3,Transit,3.0,5213.0,0.8649,0.8889,0.168,4.51,6.3
TOI-1249 b,TOI-1249,3.2710301,13.079151,11.9,5.2,-5.1,Transit,3.2,5497.0,0.9785,1.0062,0.297,4.457,4.0
TOI-1269 b,TOI-1269,2.40144286,4.2529913,6.4,3.0,-2.9,Transit,2.7,5499.0,0.8521,0.9027,-0.049,4.531,3.1
TOI-1295 b,TOI-1295,15.69257298,3.1968838,451.31633794,25.42627256,-25.42627256,Transit,158.0,6280.0,1.7,1.38,0.26,4.1,2.0
TOI-132 b,TOI-132,3.42,2.1097019,22.4,1.9,-1.92,Transit,11.38,5397.0,0.9,0.97,0.16,4.48,6.34
TOI-1333 b,TOI-1333,15.647764,4.720219,753.2571,76.2792,-76.2792,Transit,223.0,6274.0,1.925,1.464,0.119,4.034,2.33
TOI-1338 c,TOI-1338 A,,215.79,75.4,4.0,-3.6,Radial Velocity,,,1.313,1.0936,,,
TOI-1411 b,TOI-1411,1.19880592,1.4520527,2.0,1.2,-1.1,Transit,1.55,4115.0,0.614,0.6045,0.012,4.64,9.6
TOI-1448 b,TOI-1448,2.749,8.112245,19.5,,,Transit,12.5,3412.0,0.38,0.372,0.37,4.849,
TOI-1452 b,TOI-1452,1.672,11.06201,4.82,1.3,-1.3,Transit,3.5,3185.0,0.275,0.249,-0.07,4.95,
TOI-1468 c,TOI-1468,2.126,15.532477,4.1,1.1,-1.1,Transit,2.12,3376.0,0.3714,0.3527,-0.01,4.846,
TOI-163 b,TOI-163,16.690201,4.231306,387.7526,38.1396,-38.1396,Transit,120.0,6495.0,1.648,1.4352,0.22,4.187,1.823
TOI-1648 b,TOI-1648,2.54,7.331602,7.4,1.1,-1.3,Transit,2.83,4850.0,0.81,0.83,0.2,4.5,5.7
TOI-1670 c,TOI-1670,11.06326395,40.74976,200.23189641,28.60455663,-25.42627256,Transit,32.7,6170.0,1.316,1.21,0.09,4.29,2.53
TOI-1691 b,TOI-1691,3.56505068,16.7369,14.6,5.4,-5.3,Transit,3.8,5642.0,1.009,0.9581,0.052,4.409,6.6
TOI-1723 b,TOI-1723,3.29206019,13.72641,10.4,5.2,-4.8,Transit,2.7,5743.0,1.0855,1.0378,0.159,4.38,4.8
TOI-1749 d,TOI-1749,2.52,9.0497,15.0,,,Transit,,3985.0,0.55,0.58,-0.26,4.7,0.8
TOI-1753 b,TOI-1753,2.47852533,5.3846104,16.6,5.2,-5.2,Transit,6.0,5621.0,0.9715,0.9483,0.026,4.438,5.9
TOI-1758 b,TOI-1758,3.5573684,20.705127,6.9,6.2,-6.3,Transit,1.8,5151.0,0.8155,0.8253,-0.02,4.53,7.5
TOI-1776 b,TOI-1776,1.21612741,2.799868,1.4,1.1,-1.0,Transit,0.68,5785.0,0.9356,0.9196,-0.193,4.457,5.1
TOI-1798.01,TOI-1798,2.38506569,8.02154,6.5,2.0,-2.0,Transit,2.3,5106.0,0.7911,0.8543,0.073,4.572,2.6
TOI-1798.02,TOI-1798,1.39939037,0.4378146,5.6,0.8,-0.7,Transit,5.24,5106.0,0.7911,0.8543,0.073,4.572,2.6
TOI-1803 b,TOI-1803,2.99,6.293287,10.32,1.66,-0.48,Transit,4.4,4687.0,0.715,0.756,0.014,4.62,1.4
TOI-2000 b,TOI-2000,2.7,3.09833,11.0,2.4,-2.4,Transit,4.59,5611.0,1.134,1.082,0.439,4.363,5.3
TOI-2019 b,TOI-2019,5.33275337,15.3444,34.4,4.4,-4.4,Transit,7.97,5626.0,1.7457,1.1832,0.409,4.025,6.4
TOI-2025 b,TOI-2025,11.89272852,8.8720982,1144.1822652,104.88337431,-104.88337431,Transit,341.0,5977.0,1.459,1.199,0.15,4.187,4.5
TOI-2031 A b,TOI-2031 A,14.20177855,5.71548654,254.2627256,73.10053361,-73.10053361,Transit,81.0,6490.0,1.241,1.174,-0.24,4.32,2.0
TOI-2088 b,TOI-2088,3.6831179,124.72997,37.0,,,Transit,,5081.0,0.8481,0.9027,0.339,4.533,4.5
TOI-2093 c,TOI-2093,2.3,53.81149,15.8,3.6,-3.8,Transit,3.26,4426.0,0.729,0.745,-0.08,4.87,6.6
TOI-2095 b,TOI-2095,1.25,17.66484,4.1,,,Transit,0.54,3759.0,0.44,0.44,-0.24,5.11,1.0
TOI-2095 c,TOI-2095,1.33,28.17232,7.4,,,Transit,1.31,3759.0,0.44,0.44,-0.24,5.11,1.0
TOI-2107 b,TOI-2107,13.57407563,2.4545467,263.79757781,34.96112477,-34.96112477,Transit,128.0,5627.0,0.932,0.961,0.07,4.484,4.0
TOI-2120 b,TOI-2120,2.122,5.7998164,6.8,,,Transit,7.3,3131.0,0.245,0.211,0.39,4.985,
TOI-2134 b,TOI-2134,2.69,9.2292005,9.13,0.78,-0.76,Transit,3.4,4580.0,0.709,0.744,0.12,4.8,3.8
TOI-2134 c,TOI-2134,7.27,95.5,41.89,7.69,-7.83,Transit,9.74,4580.0,0.709,0.744,0.12,4.8,3.8
TOI-216.02,TOI-216,8.0,17.16073,18.75187601,0.63565681,-0.63565681,Transit,,,0.748,0.77,,,
TOI-2180 b,TOI-2180,11.32107051,260.79,875.61726129,27.65107141,-25.74410097,Transit,87.75,5695.0,1.636,1.111,0.253,4.057,8.1
TOI-2184 b,TOI-2184,11.39953337,6.90683,206.58846455,50.85254512,-50.85254512,Transit,53.4,5966.0,2.9,1.53,0.14,3.7,2.3
TOI-2202 c,TOI-2202,,24.6744,117.27868218,32.73632592,-26.57045483,Transit Timing Variations,29.3,5144.0,0.794,0.823,0.04,4.55,7.48
TOI-2207 b,TOI-2207,11.1529358,8.001968,203.41018048,31.7828407,-38.13940884,Transit,55.8,6101.0,1.564,1.296,0.181,4.161,3.3
TOI-2285 b,TOI-2285,1.74,27.26955,19.5,,,Transit,7.5,3491.0,0.464,0.454,-0.05,,
TOI-2322 b,TOI-2322,0.994,11.30717,2.31,2.67,-1.54,Transit,0.84,4664.0,0.662,0.703,-0.12,4.57,3.9
TOI-2364 b,TOI-2364,8.60849718,4.0197517,71.51139158,13.6666215,-15.57359194,Transit,29.7,5306.0,0.886,0.954,0.344,4.524,3.5
TOI-238 b,TOI-238,1.559,1.273099,3.37,0.49,-0.49,Transit,2.36,5059.0,0.756,0.781,-0.114,4.58,7.9
TOI-2384 b,TOI-2384,11.48920522,2.13570304,624.85064816,18.75187601,-18.75187601,Transit,419.0,3943.0,0.6113,0.635,0.332,4.66,9.4
TOI-2406 b,TOI-2406,2.86,3.0766891,15.6,,,Transit,23.7,3100.0,0.204,0.166,-0.26,5.041,
TOI-2524 b,TOI-2524,11.2089807,7.18585,203.41018048,12.71313628,-12.71313628,Transit,67.0,5831.0,1.119,1.007,0.06,4.344,6.7
TOI-2587 A b,TOI-2587 A,12.07207221,5.45664,69.28659273,17.16273398,-14.62010672,Transit,22.7,5760.0,1.726,1.15,0.13,4.024,6.7
TOI-2669 b,TOI-2669,19.72780603,6.2034,193.87532827,60.38739733,-60.38739733,Transit,59.6,4800.0,4.1,1.19,0.1,3.29,5.9
TOI-2842 b,TOI-2842,12.84549188,3.5514058,117.59651059,16.52707716,-14.93793513,Transit,45.2,5910.0,1.265,1.135,0.233,4.288,4.7
TOI-2977 b,TOI-2977,13.15934334,2.3505614,533.95172376,82.63538582,-79.45710175,Transit,266.0,5691.0,1.073,0.936,0.013,4.35,9.8
TOI-3071 b,TOI-3071,7.16,1.266938,68.2,3.5,-3.5,Transit,33.7,6177.0,1.31,1.29,0.35,4.37,0.95
TOI-3493 b,TOI-3493,3.22,8.1594667,8.97,1.17,-1.2,Transit,2.81,5844.0,1.228,1.023,0.03,4.25,7.3
TOI-3523 A b,TOI-3523 A,15.9727975,2.30458952,435.42491759,38.13940884,-34.96112477,Transit,194.0,6450.0,1.448,1.131,-0.366,4.171,4.3
TOI-3540 A b,TOI-3540 A,23.53885947,3.119999,375.03752026,44.49597698,-44.49597698,Transit,155.0,5810.0,1.228,1.081,0.176,4.293,6.0
TOI-3568 b,TOI-3568,5.3,4.417965,26.4,1.0,-1.0,Transit,12.1,4969.0,0.719,0.78,-0.01,4.63,6.1
TOI-3682 b,TOI-3682,12.80065596,3.3462406,69.28659273,23.83713052,-25.42627256,Transit,24.8,5703.0,1.735,1.32,0.416,4.077,4.2
TOI-3757 b,TOI-3757,12.0,3.438753,85.3,8.8,-8.7,Transit,49.24,3913.0,0.62,0.64,0.0,4.68,7.1
TOI-3819 b,TOI-3819,13.13692538,3.2443141,352.78953177,57.20911326,-63.5656814,Transit,131.0,5859.0,1.538,1.242,0.273,4.156,4.5
TOI-3837 b,TOI-3837,10.87271128,11.88865,187.51876013,15.89142035,-15.89142035,Transit,58.08,5905.0,1.2,0.89,-0.26,4.229,11.2
TOI-3912 b,TOI-3912,14.28024141,3.4936264,129.03833324,22.5658169,-21.61233168,Transit,51.2,5725.0,1.392,1.088,0.187,4.188,7.5
TOI-3919 b,TOI-3919,12.31866979,7.433234,1233.17421916,73.10053361,-73.10053361,Transit,367.0,6100.0,1.319,1.208,0.175,4.279,3.1
TOI-4010 b,TOI-4010,3.02,1.348335,11.0,1.29,-1.27,Transit,6.9,4960.0,0.83,0.88,0.37,4.54,6.1
TOI-421 b,TOI-421,2.64,5.197576,6.7,0.6,-0.6,Transit,2.83,5291.0,0.866,0.833,-0.044,4.48,10.9
TOI-4214 b,TOI-4214,10.68215861,3.4913885,165.27077164,16.84490557,-17.16273398,Transit,56.2,6370.0,1.434,1.382,0.294,4.266,1.1
TOI-4377 b,TOI-4377,15.10970598,4.378081,304.1617855,28.28672822,-27.65107141,Transit,96.2,4974.0,3.52,1.36,0.205,3.39,3.88
TOI-4406 b,TOI-4406,11.2089807,30.08364,95.3485221,9.53485221,-9.53485221,Transit,17.0,6219.0,1.29,1.19,0.1,4.29,2.9
TOI-4504 c,TOI-4504,11.09689089,82.97213,1197.32317485,57.52694167,-57.90833576,Transit,190.8921,5315.0,0.92,0.89,0.16,4.458,10.0
TOI-4600 b,TOI-4600,6.8,82.6869,959.84178914,,,Transit,,5170.0,0.81,0.89,0.16,4.57,2.3
TOI-4600 c,TOI-4600,9.42,482.8191,2946.26933289,,,Transit,,5170.0,0.81,0.89,0.16,4.57,2.3
TOI-4641 b,TOI-4641,8.18255591,22.09341,1229.99593509,,,Transit,,6560.0,1.72,1.41,-0.09,4.11,2.69
TOI-4961 b,TOI-4961,12.34108775,7.479182,572.0911326,66.74396547,-73.10053361,Transit,202.0,5380.0,0.912,0.912,0.206,4.479,8.0
TOI-500 b,TOI-500,1.166,0.548177,1.42,0.18,-0.18,Transit,1.35,4440.0,0.678,0.74,0.12,4.618,5.0
TOI-5027 b,TOI-5027,10.76062147,10.24368,642.01338214,41.31769291,-41.31769291,Transit,201.61,5909.0,0.92,1.02,-0.15,4.517,0.4
TOI-5110 b,TOI-5110,11.98240037,30.158577,921.7023803,41.31769291,-41.31769291,Transit,218.4,6160.0,2.333,1.469,0.065,3.869,4.0
TOI-5181 A b,TOI-5181 A,13.34989601,3.8922295,330.54154328,54.03082919,-54.03082919,Transit,115.0,6060.0,1.53,1.25,0.208,4.163,4.1
TOI-5205 b,TOI-5205,11.6,1.630757,343.0,18.0,-17.0,Transit,346.0,3430.0,0.394,0.392,0.0,4.84,
TOI-521 b,TOI-521,1.98,1.54285047,5.3,1.0,-1.0,Transit,5.26,3544.0,0.421,0.42,-0.12,4.97,0.8
TOI-5232 b,TOI-5232,12.778238,4.0966692,743.71847238,50.85254512,-50.85254512,Transit,239.0,6500.0,1.785,1.389,-0.104,4.077,2.37
TOI-5261 b,TOI-5261,11.60129502,4.1509768,3651.84839643,136.66621501,-146.20106722,Transit,1424.0,5790.0,1.021,1.037,0.254,4.436,4.2
TOI-5322 b,TOI-5322,16.6117094,5.4233207,184.02264765,25.74410097,-25.74410097,Transit,67.0,5692.0,1.462,0.998,-0.048,4.11,9.7
TOI-5340 b,TOI-5340,15.07607904,4.9394392,270.15414595,79.45710175,-79.45710175,Transit,84.0,5990.0,1.842,1.35,0.208,4.036,3.5
TOI-5386 A b,TOI-5386 A,14.70618268,3.62156552,155.10026262,15.25576354,-14.62010672,Transit,58.1,6094.0,1.245,1.165,0.182,4.314,3.4
TOI-5398 c,TOI-5398,3.52,4.77271,11.8,4.8,-4.7,Transit,4.1,6000.0,1.051,1.146,0.09,4.44,0.65
TOI-5786 b,TOI-5786,8.54,12.779107,73.0,9.0,-9.0,Transit,17.4,6235.0,1.36,1.23,0.08,4.26,2.5
TOI-5795 b,TOI-5795,5.62,6.1406325,23.66,4.09,-4.61,Transit,8.97,5715.0,1.082,0.901,-0.27,4.32,10.2
TOI-6008 b,TOI-6008,1.03,0.8574347,4.0,,,Transit,2.1,3075.0,0.242,0.23,0.3,5.01,3.0
TOI-6029 b,TOI-6029,14.39233122,5.7987,519.64944544,10.17050902,-10.17050902,Transit,137.0,6223.0,2.338,1.548,0.37,3.886,2.31
TOI-6041 b,TOI-6041,4.55,26.04945,28.9,,,Transit,6.7,5445.0,0.879,0.885,0.104,4.498,7.9
TOI-6054.02,TOI-6054,2.82,12.563636,9.3,1.9,-1.9,Transit,2.53,6047.0,1.662,1.107,-0.07,4.1,6.0
TOI-6324 b,TOI-6324,1.059,0.279221,1.17,0.22,-0.22,Transit,2.69,3247.0,0.293,0.269,-0.32,4.93,
TOI-6330 b,TOI-6330,10.89,6.8500246,3179.0,100.0,-100.0,Transit,1710.0,3539.0,0.49,0.531,0.08,4.77,7.6
TOI-6420 b,TOI-6420,11.93756445,6.961508,2606.1929374,114.41822652,-127.1313628,Transit,785.0,6020.0,1.312,1.165,0.24,4.268,4.4
TOI-6628 b,TOI-6628,10.98480109,18.18424,235.19302118,19.06970442,-19.06970442,Transit,78.91,5463.0,1.01,0.97,0.36,4.416,7.5
TOI-663 c,TOI-663,2.26,4.6955507,3.65,0.97,-0.97,Transit,2.18,3681.0,0.512,0.514,0.07,4.7266,
TOI-663 d,TOI-663,1.92,7.1027268,5.2,,,Transit,2.7,3681.0,0.512,0.514,0.07,4.7266,
TOI-7149 b,TOI-7149,13.2,2.65206166,224.0,24.0,-24.0,Transit,216.0,3363.0,0.351,0.344,-0.08,4.88,7.8
TOI-7510 b,TOI-7510,7.31,11.530869,18.1,1.7,-1.7,Transit,,5720.0,1.035,1.063,0.25,4.439,
TOI-7510 d,TOI-7510,10.52,48.864468,190.0,20.0,-20.0,Transit,,5720.0,1.035,1.063,0.25,4.439,
TOI-771 b,TOI-771,1.36,2.3260155,2.47,0.32,-0.31,Transit,3.29,3370.0,0.232,0.22,-0.13,4.8,
TOI-776 c,TOI-776,2.047,15.665323,6.9,2.6,-2.5,Transit,2.65,3725.0,0.547,0.542,-0.21,4.8,6.1
TOI-784 b,HD 307842,1.93,2.7970365,9.67,0.83,-0.82,Transit,4.67,5558.0,0.907,0.91,-0.13,4.48,
TOI-815 c,TOI-815,2.62,34.976145,23.5,2.4,-2.4,Transit,5.5,4869.0,0.77,0.776,-0.09,4.51,0.2
TOI-836 b,TOI-836,1.704,3.81673,4.53,0.92,-0.86,Transit,2.38,4552.0,0.665,0.678,-0.284,4.743,5.4
TOI-836 c,TOI-836,2.587,8.59545,9.6,2.7,-2.5,Transit,3.86,4552.0,0.665,0.678,-0.284,4.743,5.4
TOI-858 B b,TOI-858 B,14.06727078,3.2797178,349.6112477,25.42627256,-22.24798849,Transit,143.0,5842.0,1.308,1.081,0.153,4.238,6.8
TOI-942 c,TOI-942,4.793,10.1605,37.0,,,Transit,12.0,4969.0,0.893,0.88,0.0,,0.05
TOI-954 b,TOI-954,9.550068,3.6849729,55.30242,5.72094,-5.40311,Transit,20.7,5710.0,1.892,1.201,0.215,3.962,6.14
TOI-969 b,TOI-969,2.765,1.8237305,9.1,1.0,-1.0,Transit,,4435.0,0.671,0.734,0.175,4.55,2.03
TYC 8998-760-1 b,TYC 8998-760-1,,,4449.62,953.49,-953.49,Imaging,,4573.0,,1.0,,,0.0167
UCAC4 328-061594 b,UCAC4 328-061594,,,6674.396547,,,Imaging,,,,1.19,,,0.4
V1298 Tau c,V1298 Tau,5.15613112,8.24892,76.27881768,,,Transit,22.0,5050.0,1.278,1.17,0.1,,0.02
V1298 Tau d,V1298 Tau,6.43395492,12.4058,98.52680617,,,Transit,25.0,5050.0,1.278,1.17,0.1,,0.02
WASP-105 b,WASP-105,10.76064,7.87288,572.094,31.783,-31.783,Transit,194.0,5070.0,0.9,0.89,0.28,4.2,
WASP-118 b,WASP-118,16.14096,4.0460435,163.36462,6.3566,-6.3566,Transit,54.6,6410.0,1.696,1.32,0.16,4.1,1.17
WASP-123 b,WASP-123,14.773462,2.9776412,285.72917,11.44188,-11.44188,Transit,114.2,5740.0,1.285,1.166,0.18,4.286,6.9
WASP-129 b,WASP-129,10.42437,5.748145,317.83,31.783,-31.783,Transit,110.0,5900.0,0.9,1.0,0.15,4.53,1.0
WASP-133 b,WASP-133,13.56289,2.176423,368.6828,28.6047,-28.6047,Transit,170.0,5700.0,1.44,1.16,0.29,4.18,6.8
WASP-135 b,WASP-135,14.5717,1.4013794,603.877,25.4264,-25.4264,Transit,346.0,5675.0,0.96,0.98,0.02,4.47,0.6
WASP-149 b,WASP-149,15.24421375,1.332813,314.96795134,62.29436777,-62.29436777,Transit,175.25,5750.0,1.08,1.05,0.0,4.4,0.6
WASP-159 b,WASP-159,15.46842,3.840401,174.8065,25.4264,-25.4264,Transit,57.0,6120.0,2.11,1.41,0.22,3.94,3.4
WASP-160 B b,WASP-160 B,12.21781,3.7684952,88.35674,13.98452,-14.30235,Transit,39.9,5298.0,0.868,0.87,0.27,,9.75
WASP-167 b,WASP-167,17.71022,2.0219596,2542.64,,,Transit,,7000.0,1.79,1.59,0.1,4.13,1.29
WASP-170 b,WASP-170,12.285064,2.34478022,508.528,63.566,-63.566,Transit,255.0,5600.0,0.938,0.93,0.22,4.466,
WASP-171 b,WASP-171,10.98482,3.8186244,344.52772,29.87602,-29.87602,Transit,126.0,5965.0,1.637,1.171,0.04,4.08,5.908
WASP-18 c,WASP-18,,2.1558,55.2,12.3,-12.3,Transit Timing Variations,,6400.0,1.23,1.22,,,
WASP-180 A b,WASP-180 A,13.89916,3.409264,286.047,31.783,-31.783,Transit,100.0,6600.0,1.19,1.3,0.1,4.42,1.2
WASP-183 b,WASP-183,16.47723,4.1117771,159.55066,14.93801,-14.93801,Transit,74.8,5313.0,0.871,0.784,-0.31,4.452,14.9
WASP-189 b,WASP-189,18.14733975,2.724033,632.47852993,50.85254512,-44.49597698,Transit,182.0,8000.0,2.36,2.03,0.29,3.9,0.73
WASP-192 b,WASP-192,13.78707,2.8786765,731.009,50.8528,-50.8528,Transit,307.0,5910.0,1.32,1.09,0.14,4.236,5.7
WASP-197 b,WASP-197,14.44837612,5.167228,403.32424848,80.72841538,-80.72841538,Transit,121.32,6050.0,2.112,1.36,0.0,3.9,2.6
